"test","domain_1","domain_2","domain_3","domain_4","domain_5","domain_6","domain_7","total_score"
"4","79%","1%","95%","14%","71%","62%","42%","76%"
"1","98%","4%","95%","66%","34%","31%","29%","52%"
"1","98%","87%","53%","94%","39%","25%","46%","85%"
"2","78%","63%","12%","30%","95%","92%","26%","39%"
"3","79%","84%","71%","14%","57%","75%","59%","25%"
"1","46%","9%","52%","17%","91%","4%","18%","6%"
"3","42%","6%","52%","0%","54%","37%","39%","36%"
"3","9%","54%","64%","99%","9%","51%","72%","67%"
"2","82%","33%","5%","6%","69%","87%","53%","23%"
"4","51%","95%","11%","83%","17%","6%","11%","29%"
"2","89%","16%","15%","71%","43%","23%","54%","84%"
"2","78%","19%","87%","9%","67%","40%","71%","84%"
"3","56%","19%","96%","90%","19%","44%","12%","60%"
"2","85%","49%","97%","80%","83%","63%","11%","79%"
"4","95%","58%","42%","28%","48%","14%","43%","13%"
"2","88%","65%","19%","9%","75%","25%","9%","15%"
"1","31%","17%","54%","8%","27%","95%","70%","33%"
"3","53%","40%","57%","66%","72%","63%","89%","80%"
"1","20%","8%","51%","57%","75%","23%","49%","31%"
"3","60%","86%","30%","24%","19%","79%","39%","98%"
"3","5%","52%","24%","87%","43%","66%","68%","41%"
"3","71%","91%","87%","98%","27%","8%","44%","8%"
"4","46%","40%","22%","1%","98%","86%","47%","28%"
"4","77%","10%","82%","97%","0%","7%","63%","26%"
"1","3%","3%","63%","69%","58%","40%","50%","77%"
"2","50%","25%","68%","7%","38%","46%","95%","61%"
"1","26%","89%","42%","47%","33%","78%","81%","86%"
"3","39%","91%","98%","85%","61%","63%","97%","79%"
"3","50%","86%","54%","8%","33%","38%","75%","21%"
"4","6%","6%","55%","85%","76%","45%","50%","23%"
"3","33%","55%","72%","66%","35%","13%","26%","98%"
"1","25%","15%","18%","55%","41%","43%","32%","75%"
"1","48%","25%","31%","6%","73%","41%","69%","75%"
"3","74%","89%","19%","7%","36%","72%","49%","51%"
"3","76%","25%","83%","5%","26%","30%","75%","22%"
"4","50%","76%","67%","13%","53%","55%","69%","54%"
"2","42%","26%","16%","12%","14%","37%","44%","33%"
"2","91%","36%","52%","59%","19%","92%","7%","83%"
"1","80%","58%","48%","14%","59%","89%","33%","95%"
"2","49%","57%","75%","6%","6%","27%","4%","4%"
"3","98%","8%","31%","55%","12%","19%","68%","12%"
"1","66%","13%","86%","77%","58%","57%","84%","96%"
"4","88%","75%","16%","72%","20%","42%","34%","75%"
"4","82%","22%","75%","16%","15%","65%","55%","66%"
"1","49%","56%","74%","84%","11%","12%","30%","68%"
"4","95%","56%","67%","93%","18%","82%","48%","2%"
"4","13%","1%","40%","46%","49%","36%","27%","10%"
"3","40%","44%","7%","28%","61%","73%","65%","88%"
"1","55%","5%","75%","89%","1%","38%","2%","90%"
"1","52%","19%","34%","37%","8%","58%","41%","39%"
"2","9%","93%","92%","57%","14%","15%","42%","6%"
"1","73%","54%","93%","85%","56%","86%","25%","57%"
"2","31%","55%","2%","29%","76%","23%","3%","13%"
"2","60%","44%","76%","40%","22%","3%","76%","78%"
"2","42%","27%","14%","86%","70%","59%","42%","16%"
"1","21%","0%","9%","5%","44%","57%","68%","83%"
"4","67%","30%","94%","98%","98%","88%","34%","88%"
"1","95%","55%","86%","20%","28%","92%","99%","62%"
"1","77%","61%","26%","61%","28%","16%","70%","72%"
"1","9%","52%","50%","43%","21%","30%","36%","6%"
"2","3%","1%","75%","94%","94%","26%","78%","59%"
"4","90%","25%","2%","23%","41%","32%","64%","29%"
"3","28%","21%","49%","83%","83%","2%","88%","32%"
"4","78%","84%","32%","93%","72%","22%","50%","53%"
"4","50%","53%","70%","21%","51%","34%","16%","96%"
"1","89%","46%","88%","88%","70%","96%","51%","15%"
"4","47%","37%","32%","60%","14%","51%","70%","89%"
"2","86%","18%","1%","78%","91%","94%","94%","53%"
"2","9%","81%","33%","56%","26%","57%","35%","75%"
"4","81%","10%","50%","68%","49%","35%","48%","77%"
"4","52%","18%","47%","15%","22%","36%","8%","34%"
"4","25%","96%","71%","24%","76%","24%","2%","28%"
"1","59%","86%","81%","59%","88%","25%","93%","88%"
"4","33%","86%","84%","72%","96%","68%","50%","24%"
"1","28%","2%","17%","78%","17%","98%","45%","81%"
"2","98%","78%","32%","70%","15%","41%","80%","17%"
"1","8%","85%","29%","45%","9%","18%","10%","78%"
"4","99%","78%","8%","44%","67%","58%","3%","48%"
"4","35%","25%","75%","22%","15%","3%","0%","17%"
"4","25%","75%","11%","24%","93%","25%","64%","29%"
"2","5%","75%","74%","34%","90%","6%","84%","67%"
"1","64%","21%","79%","53%","71%","36%","35%","95%"
"1","64%","70%","61%","79%","99%","91%","84%","51%"
"4","29%","47%","25%","68%","60%","0%","12%","22%"
"1","8%","93%","68%","71%","44%","10%","30%","62%"
"1","37%","33%","69%","47%","87%","82%","96%","63%"
"4","17%","81%","14%","66%","63%","79%","20%","19%"
"2","1%","35%","13%","33%","55%","71%","29%","55%"
"1","57%","19%","50%","49%","76%","48%","60%","67%"
"2","30%","65%","64%","89%","68%","44%","85%","17%"
"3","7%","9%","41%","21%","72%","69%","83%","31%"
"1","94%","43%","24%","92%","66%","23%","0%","16%"
"2","39%","27%","87%","88%","42%","39%","5%","68%"
"4","28%","82%","43%","76%","10%","19%","6%","70%"
"3","10%","88%","80%","92%","92%","59%","70%","69%"
"3","7%","66%","99%","58%","33%","77%","93%","27%"
"1","24%","87%","78%","8%","12%","96%","85%","82%"
"1","73%","88%","55%","18%","27%","31%","22%","9%"
"3","32%","85%","41%","17%","1%","12%","87%","87%"
"1","66%","53%","84%","95%","27%","88%","82%","52%"
"3","49%","62%","78%","84%","53%","42%","30%","4%"
"4","73%","26%","33%","93%","0%","72%","31%","92%"
"3","3%","84%","58%","97%","44%","75%","77%","83%"
"3","60%","94%","67%","6%","84%","73%","15%","43%"
"4","45%","14%","67%","0%","58%","10%","80%","22%"
"3","34%","35%","24%","6%","21%","74%","82%","94%"
"3","23%","81%","19%","56%","18%","73%","45%","59%"
"1","45%","31%","8%","92%","81%","32%","90%","74%"
"1","33%","48%","14%","3%","54%","93%","58%","1%"
"3","44%","58%","72%","90%","30%","75%","92%","30%"
"2","18%","79%","10%","97%","93%","51%","68%","60%"
"1","85%","40%","64%","17%","14%","48%","8%","22%"
"4","3%","30%","81%","91%","38%","71%","15%","52%"
"2","37%","31%","77%","47%","61%","95%","41%","34%"
"1","59%","66%","57%","78%","20%","90%","82%","46%"
"1","61%","44%","63%","27%","3%","18%","32%","90%"
"4","32%","51%","42%","54%","86%","26%","21%","25%"
"4","52%","4%","47%","68%","98%","31%","93%","96%"
"4","97%","77%","40%","2%","10%","50%","52%","71%"
"4","89%","29%","66%","17%","99%","28%","2%","60%"
"3","52%","66%","99%","14%","44%","96%","8%","50%"
"4","89%","40%","92%","36%","37%","24%","82%","7%"
"2","50%","44%","23%","41%","56%","45%","44%","84%"
"4","66%","51%","52%","87%","12%","43%","79%","86%"
"4","17%","57%","87%","0%","46%","97%","28%","64%"
"3","17%","73%","51%","5%","71%","96%","31%","49%"
"1","55%","16%","12%","1%","92%","60%","18%","11%"
"4","72%","73%","55%","47%","79%","15%","53%","26%"
"4","7%","83%","67%","89%","85%","54%","66%","79%"
"1","81%","41%","11%","79%","7%","95%","22%","34%"
"1","39%","8%","20%","85%","78%","57%","82%","90%"
"3","58%","95%","26%","33%","59%","8%","2%","18%"
"3","29%","45%","19%","24%","72%","57%","35%","42%"
"3","53%","88%","82%","72%","97%","60%","15%","11%"
"2","90%","97%","79%","66%","70%","48%","13%","15%"
"4","19%","49%","31%","25%","27%","64%","95%","56%"
"3","43%","56%","95%","63%","39%","19%","53%","85%"
"4","25%","69%","18%","0%","80%","64%","73%","32%"
"1","12%","83%","23%","92%","63%","38%","15%","42%"
"2","51%","34%","37%","37%","43%","73%","37%","51%"
"3","76%","90%","47%","11%","78%","18%","92%","36%"
"4","92%","73%","41%","88%","15%","92%","5%","52%"
"2","96%","72%","4%","61%","5%","24%","91%","7%"
"1","75%","10%","51%","98%","42%","90%","15%","31%"
"1","16%","27%","48%","61%","24%","20%","82%","85%"
"2","10%","44%","97%","55%","17%","52%","92%","51%"
"1","1%","88%","38%","82%","1%","61%","46%","57%"
"2","30%","5%","35%","77%","71%","22%","81%","49%"
"4","5%","77%","38%","6%","42%","40%","4%","79%"
"2","39%","21%","17%","73%","47%","5%","72%","94%"
"1","64%","77%","17%","19%","29%","92%","94%","71%"
"3","64%","46%","18%","70%","13%","89%","10%","41%"
"1","46%","42%","24%","17%","32%","30%","53%","40%"
"2","96%","28%","96%","83%","2%","99%","1%","54%"
"2","58%","72%","38%","59%","97%","28%","80%","24%"
"3","7%","50%","67%","32%","16%","8%","77%","97%"
"1","41%","20%","52%","14%","17%","20%","33%","74%"
"3","39%","59%","67%","89%","23%","60%","78%","61%"
"4","25%","81%","87%","39%","45%","25%","0%","65%"
"4","38%","16%","89%","7%","68%","27%","24%","83%"
"3","84%","72%","94%","60%","23%","79%","94%","90%"
"1","14%","11%","12%","32%","58%","17%","49%","23%"
"1","9%","14%","74%","64%","71%","25%","89%","16%"
"4","43%","90%","31%","38%","22%","91%","12%","83%"
"2","94%","54%","90%","49%","96%","8%","45%","49%"
"1","0%","33%","58%","55%","33%","38%","2%","57%"
"1","89%","20%","41%","96%","10%","31%","86%","20%"
"1","99%","66%","57%","30%","57%","23%","58%","90%"
"4","71%","12%","82%","66%","59%","83%","35%","82%"
"3","40%","13%","91%","74%","51%","53%","60%","31%"
"2","4%","31%","57%","9%","29%","30%","43%","26%"
"1","41%","52%","25%","61%","30%","24%","12%","33%"
"3","79%","37%","55%","9%","89%","22%","97%","73%"
"2","76%","1%","16%","66%","30%","79%","27%","16%"
"2","66%","20%","87%","23%","18%","2%","47%","39%"
"1","59%","83%","54%","51%","37%","24%","70%","90%"
"3","17%","91%","65%","67%","5%","53%","11%","27%"
"3","73%","49%","10%","32%","53%","90%","29%","93%"
"2","52%","0%","19%","45%","92%","57%","57%","77%"
"1","20%","30%","28%","25%","39%","47%","4%","84%"
"1","97%","27%","27%","99%","98%","59%","22%","39%"
"1","30%","59%","81%","32%","87%","10%","30%","24%"
"4","3%","49%","34%","36%","94%","73%","15%","55%"
"3","82%","78%","86%","51%","16%","27%","28%","24%"
"3","25%","46%","45%","42%","99%","63%","2%","28%"
"4","51%","45%","29%","39%","91%","28%","76%","13%"
"3","16%","56%","32%","78%","29%","3%","72%","21%"
"1","40%","22%","46%","92%","11%","5%","2%","30%"
"1","0%","12%","46%","98%","86%","71%","26%","45%"
"4","56%","67%","67%","20%","40%","1%","26%","57%"
"4","89%","24%","49%","83%","72%","75%","23%","40%"
"2","76%","25%","95%","23%","67%","48%","67%","70%"
"4","62%","6%","35%","6%","39%","50%","70%","3%"
"1","62%","29%","94%","47%","74%","84%","19%","54%"
"1","38%","2%","74%","25%","72%","88%","93%","41%"
"3","58%","69%","81%","74%","23%","44%","17%","94%"
"2","13%","2%","38%","48%","6%","8%","2%","16%"
"2","29%","58%","88%","29%","98%","45%","29%","40%"
"1","81%","95%","1%","32%","79%","82%","26%","23%"
"2","14%","43%","78%","85%","20%","69%","65%","52%"
"3","61%","1%","42%","41%","68%","83%","27%","46%"
"4","6%","50%","50%","57%","62%","78%","4%","81%"
"1","84%","34%","69%","19%","51%","67%","75%","94%"
"2","13%","48%","82%","17%","77%","89%","78%","36%"
"3","4%","21%","27%","49%","44%","42%","76%","40%"
"3","7%","62%","18%","44%","76%","37%","49%","40%"
"2","73%","44%","42%","4%","0%","31%","29%","25%"
"3","54%","77%","78%","92%","41%","17%","66%","33%"
"2","80%","8%","3%","74%","25%","41%","61%","2%"
"3","42%","89%","58%","56%","62%","6%","7%","49%"
"1","99%","32%","21%","98%","64%","75%","27%","81%"
"4","23%","13%","92%","55%","79%","79%","73%","99%"
"1","59%","15%","55%","15%","64%","55%","17%","16%"
"2","7%","77%","9%","53%","93%","83%","77%","30%"
"4","57%","7%","71%","63%","46%","94%","38%","11%"
"2","31%","52%","56%","58%","94%","37%","71%","67%"
"1","24%","63%","15%","31%","81%","43%","54%","20%"
"3","61%","38%","2%","64%","45%","96%","11%","57%"
"4","11%","18%","44%","11%","19%","29%","84%","70%"
"3","35%","64%","52%","37%","4%","12%","73%","28%"
"1","88%","76%","33%","66%","61%","74%","96%","5%"
"1","6%","29%","53%","6%","10%","68%","4%","26%"
"3","97%","73%","65%","78%","95%","55%","20%","18%"
"2","43%","83%","53%","58%","45%","62%","67%","33%"
"2","29%","10%","83%","5%","84%","46%","70%","86%"
"1","43%","12%","16%","10%","29%","51%","46%","35%"
"2","78%","14%","51%","33%","44%","16%","88%","40%"
"2","41%","46%","22%","97%","78%","16%","30%","92%"
"2","74%","78%","77%","34%","5%","50%","1%","64%"
"3","37%","73%","10%","39%","4%","44%","48%","75%"
"1","57%","36%","77%","94%","56%","99%","53%","94%"
"1","22%","33%","11%","27%","52%","80%","61%","87%"
"1","70%","28%","54%","58%","53%","12%","96%","66%"
"1","52%","11%","33%","14%","17%","56%","60%","88%"
"2","64%","98%","54%","32%","22%","3%","38%","54%"
"1","73%","83%","71%","56%","15%","76%","4%","65%"
"3","5%","5%","78%","38%","24%","81%","65%","73%"
"2","89%","16%","94%","74%","73%","9%","48%","45%"
"2","31%","25%","44%","97%","36%","89%","38%","38%"
"3","49%","96%","68%","61%","85%","59%","7%","21%"
"4","29%","87%","2%","46%","44%","41%","24%","73%"
"4","28%","33%","31%","55%","37%","57%","19%","53%"
"3","14%","2%","44%","94%","58%","57%","99%","40%"
"2","92%","86%","81%","42%","13%","66%","78%","83%"
"2","35%","11%","33%","47%","45%","52%","43%","3%"
"4","44%","13%","30%","63%","68%","14%","81%","56%"
"4","0%","73%","45%","79%","88%","5%","58%","64%"
"2","48%","36%","75%","79%","33%","79%","95%","49%"
"1","15%","53%","99%","19%","7%","94%","57%","73%"
"1","70%","64%","36%","38%","59%","40%","67%","25%"
"3","17%","25%","2%","32%","44%","3%","1%","36%"
"1","16%","96%","86%","85%","13%","11%","81%","75%"
"2","63%","45%","24%","95%","88%","22%","33%","46%"
"4","48%","97%","28%","53%","23%","56%","21%","48%"
"2","20%","9%","21%","43%","1%","57%","29%","35%"
"4","55%","32%","41%","40%","95%","12%","49%","29%"
"4","19%","91%","60%","62%","67%","92%","37%","16%"
"3","80%","55%","3%","57%","31%","61%","55%","72%"
"1","59%","8%","98%","98%","4%","10%","94%","46%"
"1","72%","92%","12%","6%","42%","91%","53%","47%"
"4","93%","4%","75%","28%","29%","25%","21%","41%"
"4","75%","28%","6%","46%","45%","51%","55%","40%"
"4","13%","72%","74%","32%","25%","93%","18%","24%"
"3","30%","99%","33%","74%","45%","4%","33%","92%"
"4","15%","26%","27%","83%","12%","22%","5%","45%"
"1","51%","38%","77%","77%","21%","68%","80%","24%"
"1","24%","60%","52%","14%","60%","15%","86%","91%"
"4","81%","8%","90%","37%","17%","95%","11%","10%"
"4","81%","58%","79%","5%","0%","55%","49%","79%"
"1","20%","24%","79%","73%","57%","31%","28%","91%"
"4","60%","87%","62%","80%","84%","62%","95%","26%"
"4","7%","76%","96%","28%","80%","23%","6%","5%"
"1","7%","42%","9%","12%","9%","40%","94%","63%"
"4","5%","44%","18%","31%","65%","4%","26%","34%"
"3","83%","75%","2%","44%","25%","86%","98%","25%"
"3","46%","60%","15%","77%","25%","3%","66%","54%"
"2","80%","67%","50%","12%","26%","45%","35%","65%"
"4","72%","42%","77%","90%","21%","38%","9%","13%"
"2","32%","63%","12%","8%","30%","59%","57%","71%"
"2","86%","24%","35%","20%","83%","84%","30%","52%"
"2","51%","84%","40%","67%","69%","75%","83%","66%"
"1","76%","86%","83%","43%","31%","92%","96%","74%"
"3","20%","47%","91%","34%","54%","8%","9%","76%"
"3","91%","28%","29%","58%","82%","8%","38%","62%"
"4","49%","10%","94%","78%","87%","48%","4%","84%"
"2","40%","57%","58%","83%","99%","61%","2%","70%"
"2","46%","6%","62%","89%","14%","6%","29%","98%"
"2","71%","31%","89%","33%","86%","84%","31%","58%"
"2","18%","36%","7%","24%","18%","34%","13%","70%"
"3","53%","8%","89%","89%","36%","50%","68%","1%"
"4","36%","65%","41%","0%","51%","87%","12%","5%"
"1","47%","58%","51%","66%","35%","16%","97%","46%"
"4","45%","53%","25%","72%","74%","20%","64%","33%"
"2","6%","90%","5%","63%","86%","62%","97%","66%"
"3","79%","36%","51%","47%","11%","79%","53%","91%"
"4","61%","41%","54%","2%","12%","86%","16%","52%"
"3","18%","21%","86%","72%","6%","4%","81%","41%"
"1","76%","85%","17%","23%","54%","90%","24%","77%"
"3","23%","31%","22%","75%","21%","1%","20%","40%"
"1","92%","54%","5%","77%","67%","60%","46%","25%"
"1","33%","41%","68%","73%","34%","39%","12%","10%"
"1","5%","41%","79%","83%","21%","33%","68%","89%"
"1","58%","4%","83%","46%","92%","95%","79%","44%"
"1","92%","67%","82%","92%","21%","89%","75%","54%"
"1","53%","17%","79%","90%","9%","48%","0%","26%"
"4","45%","77%","0%","26%","56%","55%","18%","32%"
"2","25%","22%","78%","24%","91%","73%","51%","15%"
"1","5%","13%","87%","83%","60%","88%","29%","44%"
"1","64%","71%","46%","88%","84%","70%","41%","31%"
"1","64%","93%","68%","11%","40%","21%","95%","54%"
"4","91%","46%","19%","27%","94%","15%","52%","92%"
"4","72%","29%","8%","35%","55%","58%","48%","15%"
"1","22%","24%","60%","78%","32%","45%","40%","10%"
"3","31%","54%","90%","79%","9%","51%","98%","36%"
"2","73%","60%","82%","95%","41%","70%","84%","20%"
"1","21%","88%","38%","25%","50%","57%","36%","76%"
"1","23%","1%","31%","88%","7%","62%","77%","82%"
"1","84%","18%","73%","65%","88%","3%","60%","77%"
"3","81%","4%","18%","87%","59%","47%","47%","45%"
"1","38%","59%","24%","30%","14%","36%","40%","42%"
"2","15%","92%","64%","67%","87%","42%","77%","79%"
"2","52%","57%","49%","18%","16%","6%","59%","42%"
"2","48%","38%","21%","83%","98%","97%","47%","52%"
"1","83%","55%","32%","4%","79%","8%","92%","69%"
"4","47%","63%","14%","99%","13%","68%","42%","11%"
"1","5%","93%","77%","18%","25%","51%","75%","86%"
"4","88%","29%","81%","99%","72%","67%","20%","5%"
"2","18%","52%","25%","7%","49%","31%","7%","68%"
"1","58%","20%","11%","99%","67%","10%","98%","11%"
"3","54%","12%","26%","37%","58%","92%","48%","17%"
"1","58%","0%","2%","91%","43%","72%","14%","2%"
"3","96%","31%","27%","73%","34%","85%","44%","50%"
"2","5%","68%","81%","16%","16%","41%","25%","72%"
"2","45%","71%","80%","46%","37%","96%","96%","36%"
"3","21%","47%","56%","77%","24%","1%","32%","63%"
"4","67%","22%","40%","70%","89%","79%","12%","60%"
"4","93%","52%","72%","27%","65%","23%","5%","10%"
"2","66%","80%","67%","69%","24%","19%","24%","1%"
"2","26%","46%","57%","72%","63%","95%","89%","59%"
"2","13%","98%","17%","14%","81%","31%","56%","19%"
"2","38%","53%","84%","98%","29%","72%","33%","34%"
"2","33%","71%","63%","65%","75%","84%","85%","67%"
"3","23%","60%","74%","68%","20%","38%","72%","70%"
"4","54%","30%","45%","96%","6%","49%","50%","93%"
"4","31%","52%","62%","24%","44%","77%","94%","20%"
"4","12%","99%","80%","49%","64%","87%","77%","29%"
"3","68%","38%","90%","52%","92%","63%","42%","52%"
"2","97%","74%","0%","73%","10%","49%","91%","63%"
"4","91%","89%","4%","34%","97%","53%","70%","48%"
"4","20%","57%","24%","24%","5%","79%","63%","64%"
"4","66%","45%","33%","50%","14%","46%","25%","70%"
"4","47%","50%","44%","7%","22%","53%","93%","18%"
"3","6%","27%","98%","39%","91%","0%","21%","5%"
"1","55%","72%","27%","47%","43%","35%","88%","39%"
"2","46%","47%","16%","9%","65%","64%","85%","59%"
"2","84%","50%","53%","41%","98%","16%","99%","47%"
"3","76%","97%","38%","20%","9%","98%","21%","55%"
"4","9%","49%","77%","52%","72%","1%","5%","84%"
"1","72%","7%","59%","34%","95%","36%","76%","12%"
"2","84%","4%","76%","29%","79%","32%","93%","20%"
"4","38%","73%","59%","19%","9%","13%","90%","13%"
"4","83%","22%","57%","81%","23%","73%","30%","82%"
"1","23%","5%","98%","27%","88%","56%","30%","18%"
"3","27%","49%","86%","93%","29%","31%","82%","35%"
"4","54%","75%","91%","13%","68%","63%","12%","38%"
"3","3%","61%","76%","63%","82%","80%","57%","54%"
"1","91%","48%","93%","50%","77%","77%","80%","43%"
"1","92%","67%","1%","64%","72%","7%","76%","49%"
"2","19%","60%","75%","41%","22%","9%","51%","44%"
"2","6%","41%","30%","55%","34%","69%","5%","29%"
"2","28%","93%","0%","95%","50%","11%","11%","41%"
"1","21%","74%","63%","47%","41%","38%","96%","3%"
"3","75%","2%","29%","86%","5%","0%","88%","81%"
"1","84%","0%","80%","72%","42%","28%","62%","70%"
"4","34%","99%","24%","93%","24%","65%","91%","81%"
"4","10%","38%","93%","34%","93%","16%","5%","18%"
"1","47%","90%","93%","4%","13%","91%","10%","82%"
"2","35%","20%","1%","49%","18%","59%","55%","61%"
"4","59%","41%","20%","95%","47%","63%","35%","82%"
"3","38%","19%","15%","80%","9%","2%","8%","97%"
"1","19%","19%","1%","68%","93%","56%","59%","51%"
"3","2%","64%","37%","65%","96%","36%","19%","91%"
"1","20%","3%","73%","63%","75%","62%","44%","29%"
"4","9%","61%","74%","3%","20%","7%","30%","23%"
"4","98%","66%","88%","4%","47%","31%","82%","27%"
"3","52%","36%","18%","35%","49%","49%","58%","8%"
"3","66%","30%","11%","41%","54%","12%","96%","18%"
"1","97%","16%","96%","75%","81%","48%","75%","15%"
"1","88%","75%","73%","55%","16%","62%","78%","35%"
"2","0%","64%","39%","91%","33%","38%","81%","40%"
"3","10%","72%","52%","56%","71%","25%","24%","9%"
"2","36%","98%","82%","53%","48%","12%","14%","98%"
"4","76%","86%","56%","96%","98%","80%","65%","2%"
"4","18%","90%","44%","48%","33%","56%","16%","19%"
"1","10%","17%","73%","12%","16%","68%","73%","96%"
"4","69%","46%","77%","80%","20%","8%","54%","48%"
"3","50%","71%","40%","80%","88%","14%","47%","92%"
"2","30%","57%","53%","54%","9%","57%","15%","34%"
"3","98%","79%","31%","10%","32%","26%","50%","62%"
"4","16%","85%","20%","28%","87%","21%","50%","38%"
"1","78%","0%","30%","59%","23%","29%","39%","96%"
"3","13%","84%","99%","96%","11%","48%","58%","1%"
"4","64%","8%","60%","69%","91%","24%","80%","84%"
"1","60%","87%","57%","15%","81%","40%","12%","38%"
"4","22%","22%","95%","77%","36%","38%","49%","25%"
"4","72%","38%","75%","10%","31%","34%","56%","32%"
"2","32%","4%","36%","62%","1%","84%","37%","25%"
"4","92%","93%","44%","36%","43%","25%","37%","93%"
"4","79%","93%","97%","12%","17%","64%","89%","2%"
"4","36%","0%","89%","22%","25%","17%","24%","27%"
"1","45%","40%","22%","56%","13%","62%","44%","26%"
"1","23%","17%","25%","29%","92%","50%","84%","26%"
"1","68%","63%","0%","79%","59%","88%","55%","45%"
"2","60%","15%","89%","90%","45%","64%","55%","1%"
"2","19%","4%","75%","66%","55%","78%","86%","99%"
"1","4%","6%","84%","67%","5%","36%","44%","54%"
"3","41%","10%","67%","9%","15%","75%","13%","59%"
"3","65%","86%","19%","96%","93%","27%","27%","12%"
"2","93%","10%","1%","85%","96%","61%","56%","41%"
"2","7%","28%","71%","20%","16%","34%","76%","97%"
"1","54%","14%","10%","94%","58%","57%","14%","29%"
"1","13%","1%","29%","28%","59%","62%","3%","15%"
"3","64%","29%","20%","1%","46%","43%","58%","74%"
"1","86%","72%","10%","90%","14%","24%","45%","71%"
"4","78%","35%","78%","89%","80%","21%","24%","83%"
"4","12%","98%","1%","21%","4%","12%","71%","21%"
"3","81%","84%","44%","70%","29%","9%","86%","20%"
"1","31%","4%","44%","16%","4%","24%","83%","69%"
"4","35%","64%","75%","92%","12%","8%","76%","75%"
"2","6%","54%","76%","32%","76%","96%","5%","46%"
"2","94%","60%","84%","31%","74%","55%","48%","50%"
"1","30%","89%","52%","64%","67%","22%","17%","4%"
"1","55%","27%","1%","97%","52%","77%","80%","14%"
"3","25%","87%","68%","58%","61%","7%","72%","50%"
"1","15%","39%","91%","55%","99%","32%","19%","0%"
"4","98%","57%","14%","98%","59%","31%","50%","62%"
"3","81%","78%","93%","5%","54%","69%","22%","69%"
"2","80%","29%","78%","70%","43%","77%","11%","45%"
"3","3%","48%","71%","68%","45%","91%","6%","50%"
"2","52%","42%","27%","91%","40%","86%","30%","1%"
"2","43%","63%","40%","94%","48%","83%","44%","23%"
"2","85%","64%","26%","8%","60%","87%","3%","28%"
"3","81%","13%","47%","17%","90%","99%","17%","67%"
"1","40%","6%","40%","2%","87%","75%","49%","1%"
"4","74%","26%","29%","25%","22%","1%","49%","52%"
"4","8%","41%","49%","29%","36%","40%","96%","76%"
"2","93%","50%","26%","99%","72%","85%","12%","58%"
"3","87%","56%","15%","14%","96%","30%","20%","96%"
"2","3%","1%","60%","46%","66%","80%","18%","98%"
"1","26%","65%","12%","18%","19%","74%","0%","7%"
"3","59%","68%","35%","45%","35%","8%","54%","14%"
"4","44%","56%","50%","33%","43%","46%","90%","44%"
"1","98%","73%","41%","16%","51%","79%","81%","19%"
"1","21%","54%","15%","21%","19%","93%","13%","49%"
"1","50%","59%","95%","80%","52%","19%","46%","55%"
"3","62%","21%","49%","97%","56%","17%","34%","63%"
"1","73%","8%","51%","67%","87%","65%","62%","96%"
"1","14%","95%","59%","42%","5%","14%","19%","22%"
"3","27%","46%","80%","31%","76%","29%","6%","78%"
"4","91%","32%","65%","25%","68%","14%","67%","30%"
"1","49%","84%","53%","78%","53%","1%","54%","21%"
"3","24%","48%","83%","7%","28%","13%","84%","95%"
"2","63%","33%","92%","74%","73%","84%","77%","83%"
"2","67%","11%","21%","98%","17%","42%","16%","70%"
"4","7%","23%","50%","75%","64%","98%","55%","42%"
"1","7%","91%","4%","52%","84%","15%","65%","51%"
"3","47%","78%","67%","94%","56%","39%","0%","92%"
"2","73%","25%","40%","14%","50%","96%","60%","63%"
"2","69%","49%","5%","83%","90%","7%","40%","32%"
"3","68%","76%","41%","60%","29%","19%","90%","45%"
"2","51%","96%","8%","44%","53%","45%","48%","77%"
"4","84%","56%","81%","88%","79%","78%","89%","6%"
"3","25%","21%","89%","7%","79%","80%","60%","43%"
"1","91%","66%","16%","82%","34%","48%","21%","44%"
"1","89%","80%","67%","97%","21%","31%","63%","99%"
"1","7%","1%","41%","80%","55%","64%","79%","41%"
"3","77%","69%","45%","94%","64%","70%","69%","95%"
"1","32%","36%","23%","9%","69%","31%","41%","25%"
"4","83%","29%","25%","86%","76%","32%","24%","65%"
"1","27%","22%","87%","81%","45%","92%","84%","6%"
"2","78%","33%","66%","63%","5%","15%","73%","98%"
"2","43%","56%","13%","80%","9%","37%","95%","13%"
"3","24%","4%","65%","5%","68%","99%","84%","8%"
"1","32%","86%","85%","87%","14%","76%","98%","62%"
"4","92%","37%","79%","41%","72%","43%","2%","1%"
"2","12%","19%","65%","69%","4%","17%","77%","37%"
"3","23%","84%","28%","86%","35%","22%","13%","15%"
"3","68%","48%","19%","80%","37%","44%","38%","38%"
"2","76%","62%","60%","75%","38%","59%","74%","99%"
"3","80%","78%","30%","6%","89%","44%","26%","93%"
"2","25%","55%","45%","2%","14%","34%","62%","2%"
"4","38%","46%","20%","79%","9%","65%","13%","86%"
"2","1%","92%","97%","4%","49%","10%","57%","49%"
"1","37%","82%","7%","10%","54%","24%","93%","8%"
"1","62%","68%","58%","94%","82%","94%","13%","78%"
"2","49%","5%","95%","51%","63%","58%","81%","90%"
"2","1%","2%","42%","99%","37%","51%","79%","69%"
"3","99%","29%","14%","89%","50%","81%","50%","52%"
